freq,psd_x,psd_y,psd_z,psd_xyz
119.7,1.695e+04,5.398e+04,1.320e+04,8.413e+04
121.3,1.810e+04,5.394e+04,1.461e+04,8.665e+04
122.9,1.945e+04,5.224e+04,1.582e+04,8.752e+04
124.5,2.075e+04,4.958e+04,1.690e+04,8.723e+04
126.1,2.223e+04,4.708e+04,1.842e+04,8.773e+04
127.7,2.260e+04,4.333e+04,1.959e+04,8.551e+04
129.3,2.330e+04,3.968e+04,2.025e+04,8.323e+04
130.9,2.301e+04,3.568e+04,2.064e+04,7.933e+04
132.5,1.719e+04,2.393e+04,1.832e+04,5.944e+04
134.1,7.566e+03,7.665e+03,1.211e+04,2.734e+04
135.7,6.274e+03,5.411e+03,1.091e+04,2.259e+04
137.3,6.822e+03,5.592e+03,1.157e+04,2.398e+04
138.9,7.169e+03,5.558e+03,1.209e+04,2.482e+04
140.5,7.803e+03,5.749e+03,1.322e+04,2.677e+04
142.1,8.763e+03,5.741e+03,1.509e+04,2.959e+04
143.7,1.066e+04,6.434e+03,1.887e+04,3.597e+04
145.3,1.310e+04,7.790e+03,2.380e+04,4.469e+04
146.9,1.533e+04,9.258e+03,2.846e+04,5.305e+04
148.5,1.794e+04,1.116e+04,3.383e+04,6.294e+04
150.1,2.113e+04,1.375e+04,4.110e+04,7.598e+04
151.7,2.481e+04,1.647e+04,4.953e+04,9.081e+04
153.3,2.979e+04,1.811e+04,6.023e+04,1.081e+05
154.9,3.822e+04,1.978e+04,7.820e+04,1.362e+05
156.5,4.801e+04,2.239e+04,1.009e+05,1.713e+05
158.1,6.238e+04,2.771e+04,1.387e+05,2.288e+05
159.7,7.997e+04,3.235e+04,1.842e+05,2.965e+05
161.3,1.014e+05,3.627e+04,2.348e+05,3.724e+05
162.9,1.266e+05,4.107e+04,2.946e+05,4.623e+05
164.4,1.359e+05,4.181e+04,3.223e+05,5.000e+05
166.0,1.320e+05,3.773e+04,3.195e+05,4.893e+05
167.6,1.110e+05,3.005e+04,2.735e+05,4.145e+05
169.2,9.088e+04,2.436e+04,2.253e+05,3.406e+05
170.8,7.251e+04,2.059e+04,1.772e+05,2.703e+05
172.4,6.125e+04,1.947e+04,1.455e+05,2.262e+05
174.0,4.733e+04,1.790e+04,1.120e+05,1.772e+05
175.6,3.764e+04,1.706e+04,8.824e+04,1.429e+05
177.2,3.552e+04,1.707e+04,8.142e+04,1.340e+05
178.8,2.841e+04,1.489e+04,6.382e+04,1.071e+05
180.4,2.287e+04,1.290e+04,5.335e+04,8.912e+04
182.0,1.924e+04,1.158e+04,4.882e+04,7.964e+04
183.6,1.713e+04,1.044e+04,4.635e+04,7.392e+04
185.2,1.560e+04,9.051e+03,4.388e+04,6.853e+04
186.8,1.400e+04,7.711e+03,4.067e+04,6.239e+04
188.4,1.228e+04,6.505e+03,3.726e+04,5.604e+04
190.0,1.105e+04,5.526e+03,3.493e+04,5.151e+04
191.6,9.912e+03,4.682e+03,3.254e+04,4.713e+04
193.2,1.007e+04,4.447e+03,3.355e+04,4.807e+04
194.8,1.155e+04,4.717e+03,3.894e+04,5.521e+04
196.4,1.113e+04,4.407e+03,3.819e+04,5.373e+04
198.0,1.023e+04,3.994e+03,3.571e+04,4.994e+04
199.6,9.508e+03,3.635e+03,3.331e+04,4.646e+04
