freq,psd_x,psd_y,psd_z,psd_xyz
60.6,5.525e+03,1.092e+05,3.660e+05,4.807e+05
62.2,3.415e+03,8.151e+04,2.615e+05,3.465e+05
63.8,2.915e+03,7.236e+04,2.047e+05,2.799e+05
65.4,3.093e+03,6.889e+04,1.727e+05,2.447e+05
67.0,3.251e+03,7.095e+04,1.529e+05,2.271e+05
68.6,3.110e+03,7.483e+04,1.329e+05,2.108e+05
70.2,3.018e+03,7.560e+04,1.098e+05,1.884e+05
71.8,2.916e+03,7.426e+04,8.786e+04,1.650e+05
73.4,2.584e+03,7.354e+04,7.148e+04,1.476e+05
75.0,2.248e+03,7.426e+04,5.959e+04,1.361e+05
76.6,2.200e+03,7.895e+04,5.089e+04,1.320e+05
78.2,2.556e+03,8.976e+04,4.344e+04,1.358e+05
79.8,3.008e+03,9.344e+04,3.490e+04,1.313e+05
81.4,3.161e+03,9.225e+04,2.771e+04,1.231e+05
83.0,2.919e+03,8.806e+04,2.159e+04,1.126e+05
84.6,2.722e+03,7.948e+04,1.670e+04,9.890e+04
86.2,2.855e+03,6.928e+04,1.229e+04,8.443e+04
87.8,3.061e+03,5.760e+04,8.216e+03,6.888e+04
89.4,3.507e+03,5.810e+04,5.648e+03,6.726e+04
91.0,5.171e+03,7.235e+04,4.653e+03,8.217e+04
92.6,8.296e+03,8.589e+04,4.192e+03,9.838e+04
94.2,1.177e+04,8.856e+04,4.313e+03,1.046e+05
95.7,1.462e+04,8.678e+04,5.492e+03,1.069e+05
97.3,1.705e+04,8.883e+04,6.889e+03,1.128e+05
98.9,1.939e+04,8.709e+04,8.222e+03,1.147e+05
100.5,2.231e+04,8.471e+04,1.045e+04,1.175e+05
102.1,2.680e+04,8.310e+04,1.490e+04,1.248e+05
103.7,3.290e+04,7.848e+04,1.779e+04,1.292e+05
105.3,3.945e+04,7.084e+04,1.752e+04,1.278e+05
106.9,4.537e+04,6.615e+04,1.888e+04,1.304e+05
108.5,5.059e+04,6.949e+04,2.252e+04,1.426e+05
110.1,5.395e+04,6.890e+04,2.533e+04,1.482e+05
111.7,5.196e+04,5.796e+04,2.596e+04,1.359e+05
113.3,5.168e+04,4.945e+04,2.966e+04,1.308e+05
114.9,5.571e+04,5.178e+04,3.690e+04,1.444e+05
116.5,6.212e+04,5.722e+04,4.451e+04,1.639e+05
118.1,6.640e+04,6.605e+04,5.436e+04,1.868e+05
119.7,6.897e+04,7.361e+04,6.891e+04,2.115e+05
121.3,7.169e+04,7.647e+04,8.437e+04,2.325e+05
122.9,7.493e+04,7.798e+04,9.899e+04,2.519e+05
124.5,7.800e+04,7.966e+04,1.132e+05,2.709e+05
126.1,8.213e+04,8.327e+04,1.294e+05,2.948e+05
127.7,8.958e+04,9.226e+04,1.525e+05,3.343e+05
129.3,9.321e+04,9.548e+04,1.709e+05,3.596e+05
130.9,8.840e+04,8.493e+04,1.670e+05,3.403e+05
132.5,6.450e+04,6.162e+04,1.252e+05,2.513e+05
134.0,1.996e+04,1.819e+04,4.338e+04,8.153e+04
135.6,1.414e+04,1.236e+04,3.541e+04,6.192e+04
137.2,1.672e+04,1.511e+04,4.416e+04,7.599e+04
138.8,1.766e+04,1.718e+04,4.879e+04,8.364e+04
140.4,1.937e+04,1.871e+04,5.512e+04,9.320e+04
142.0,2.035e+04,1.891e+04,5.908e+04,9.834e+04
143.6,2.153e+04,1.873e+04,6.450e+04,1.048e+05
145.2,2.392e+04,1.913e+04,7.255e+04,1.156e+05
146.8,2.433e+04,1.849e+04,7.136e+04,1.142e+05
148.4,2.404e+04,1.896e+04,6.843e+04,1.114e+05
150.0,2.408e+04,2.025e+04,6.728e+04,1.116e+05
151.6,2.255e+04,2.025e+04,6.404e+04,1.068e+05
153.2,1.878e+04,1.848e+04,5.393e+04,9.119e+04
154.8,1.571e+04,1.555e+04,4.485e+04,7.611e+04
156.4,1.324e+04,1.192e+04,3.877e+04,6.392e+04
158.0,1.068e+04,9.723e+03,3.327e+04,5.367e+04
159.6,8.160e+03,8.361e+03,2.803e+04,4.455e+04
161.2,6.375e+03,7.190e+03,2.392e+04,3.749e+04
162.8,4.886e+03,6.219e+03,1.974e+04,3.085e+04
164.4,3.713e+03,5.216e+03,1.571e+04,2.464e+04
166.0,3.772e+03,4.318e+03,1.549e+04,2.358e+04
167.6,3.439e+03,3.117e+03,1.401e+04,2.056e+04
169.2,2.913e+03,2.397e+03,1.192e+04,1.723e+04
170.7,2.311e+03,1.871e+03,9.449e+03,1.363e+04
172.3,1.916e+03,1.575e+03,7.753e+03,1.124e+04
173.9,1.477e+03,1.285e+03,5.737e+03,8.499e+03
175.5,1.313e+03,1.200e+03,5.055e+03,7.568e+03
177.1,1.675e+03,1.338e+03,6.202e+03,9.215e+03
178.7,2.810e+03,1.543e+03,9.407e+03,1.376e+04
180.3,3.605e+03,1.911e+03,1.129e+04,1.681e+04
181.9,3.538e+03,2.029e+03,1.045e+04,1.601e+04
183.5,3.366e+03,2.020e+03,9.079e+03,1.446e+04
185.1,3.341e+03,2.144e+03,8.485e+03,1.397e+04
186.7,3.073e+03,2.165e+03,7.693e+03,1.293e+04
188.3,2.866e+03,2.288e+03,7.584e+03,1.274e+04
189.9,2.902e+03,2.534e+03,8.247e+03,1.368e+04
191.5,3.178e+03,2.983e+03,9.078e+03,1.524e+04
193.1,4.288e+03,3.850e+03,1.165e+04,1.978e+04
194.7,6.187e+03,4.440e+03,1.646e+04,2.709e+04
196.3,6.622e+03,4.316e+03,1.726e+04,2.820e+04
197.9,6.463e+03,4.162e+03,1.663e+04,2.725e+04
199.5,6.468e+03,4.328e+03,1.648e+04,2.728e+04
