freq,psd_x,psd_y,psd_z,psd_xyz
67.1,1.033e+05,2.698e+05,2.737e+03,3.759e+05
68.7,8.100e+04,2.225e+05,1.917e+03,3.055e+05
70.3,6.603e+04,1.790e+05,8.089e+02,2.459e+05
71.9,5.536e+04,1.410e+05,4.798e+02,1.969e+05
73.5,4.774e+04,1.195e+05,1.402e+03,1.686e+05
75.1,4.180e+04,1.072e+05,2.169e+03,1.512e+05
76.7,3.720e+04,9.941e+04,2.154e+03,1.388e+05
78.3,3.592e+04,8.815e+04,2.054e+03,1.261e+05
79.9,3.458e+04,7.167e+04,2.022e+03,1.083e+05
81.5,3.138e+04,5.682e+04,2.025e+03,9.022e+04
83.1,2.883e+04,4.707e+04,1.783e+03,7.768e+04
84.7,2.703e+04,4.470e+04,1.574e+03,7.330e+04
86.3,2.482e+04,4.537e+04,1.230e+03,7.143e+04
87.9,2.450e+04,4.512e+04,1.037e+03,7.065e+04
89.5,2.260e+04,5.576e+04,1.180e+03,7.954e+04
91.1,1.690e+04,7.348e+04,1.267e+03,9.165e+04
92.6,1.138e+04,8.685e+04,1.220e+03,9.946e+04
94.2,8.438e+03,8.849e+04,1.138e+03,9.807e+04
95.8,7.590e+03,8.596e+04,1.053e+03,9.460e+04
97.4,7.651e+03,8.108e+04,1.029e+03,8.976e+04
99.0,7.586e+03,7.354e+04,1.181e+03,8.231e+04
100.6,7.266e+03,6.662e+04,1.814e+03,7.570e+04
102.2,5.370e+03,6.330e+04,2.427e+03,7.110e+04
103.8,4.532e+03,6.837e+04,3.297e+03,7.620e+04
105.4,4.560e+03,6.698e+04,3.905e+03,7.544e+04
107.0,4.616e+03,5.921e+04,3.717e+03,6.754e+04
108.6,4.720e+03,5.718e+04,3.457e+03,6.535e+04
110.2,5.898e+03,5.808e+04,3.324e+03,6.730e+04
111.8,6.436e+03,5.133e+04,3.706e+03,6.147e+04
113.4,6.337e+03,4.921e+04,4.083e+03,5.964e+04
115.0,6.670e+03,4.975e+04,4.242e+03,6.066e+04
116.6,6.538e+03,5.344e+04,5.157e+03,6.514e+04
118.2,7.054e+03,6.106e+04,5.958e+03,7.407e+04
119.8,8.945e+03,7.258e+04,6.308e+03,8.784e+04
121.4,9.765e+03,8.341e+04,5.647e+03,9.882e+04
123.0,8.833e+03,8.815e+04,4.423e+03,1.014e+05
124.6,7.686e+03,9.053e+04,3.687e+03,1.019e+05
126.2,7.120e+03,9.197e+04,3.252e+03,1.023e+05
127.8,6.904e+03,9.249e+04,2.930e+03,1.023e+05
129.4,6.382e+03,9.188e+04,2.791e+03,1.011e+05
131.0,5.190e+03,8.009e+04,2.664e+03,8.795e+04
132.6,2.707e+03,4.508e+04,2.133e+03,4.992e+04
134.2,4.385e+02,1.104e+04,1.448e+03,1.293e+04
135.8,1.972e+02,6.763e+03,1.192e+03,8.152e+03
137.4,1.872e+02,6.597e+03,1.028e+03,7.811e+03
139.0,1.749e+02,6.157e+03,9.841e+02,7.316e+03
140.6,1.660e+02,5.786e+03,9.405e+02,6.893e+03
142.2,1.702e+02,5.424e+03,8.925e+02,6.487e+03
143.8,1.821e+02,5.169e+03,8.578e+02,6.209e+03
145.4,2.168e+02,4.929e+03,7.956e+02,5.942e+03
147.0,2.524e+02,4.651e+03,8.250e+02,5.729e+03
148.6,2.965e+02,4.324e+03,8.387e+02,5.459e+03
150.2,3.669e+02,3.980e+03,8.062e+02,5.153e+03
151.8,4.699e+02,3.877e+03,8.000e+02,5.147e+03
153.3,5.606e+02,4.025e+03,7.993e+02,5.385e+03
154.9,6.138e+02,4.101e+03,7.513e+02,5.466e+03
156.5,6.363e+02,3.932e+03,7.117e+02,5.280e+03
158.1,6.617e+02,3.486e+03,8.164e+02,4.964e+03
159.7,7.150e+02,2.854e+03,1.009e+03,4.578e+03
161.3,7.135e+02,2.258e+03,1.263e+03,4.234e+03
162.9,8.111e+02,1.839e+03,1.623e+03,4.273e+03
164.5,9.028e+02,1.818e+03,1.869e+03,4.589e+03
166.1,8.465e+02,2.147e+03,1.972e+03,4.965e+03
167.7,8.933e+02,2.614e+03,2.198e+03,5.705e+03
169.3,8.853e+02,2.850e+03,2.291e+03,6.026e+03
170.9,8.437e+02,3.088e+03,2.183e+03,6.115e+03
172.5,8.385e+02,3.262e+03,2.076e+03,6.176e+03
174.1,8.970e+02,3.182e+03,2.339e+03,6.418e+03
175.7,1.003e+03,2.810e+03,2.972e+03,6.786e+03
177.3,1.428e+03,2.259e+03,3.848e+03,7.535e+03
178.9,2.027e+03,1.561e+03,4.344e+03,7.932e+03
180.5,1.923e+03,1.258e+03,3.805e+03,6.987e+03
182.1,1.382e+03,1.580e+03,2.864e+03,5.826e+03
183.7,8.453e+02,1.933e+03,1.829e+03,4.608e+03
185.3,6.661e+02,2.149e+03,1.310e+03,4.125e+03
186.9,7.743e+02,2.312e+03,1.157e+03,4.243e+03
188.5,8.581e+02,2.476e+03,1.015e+03,4.349e+03
190.1,8.755e+02,2.729e+03,8.285e+02,4.433e+03
191.7,7.357e+02,2.822e+03,7.465e+02,4.304e+03
193.3,5.880e+02,3.064e+03,7.191e+02,4.371e+03
194.9,4.859e+02,3.637e+03,7.732e+02,4.896e+03
196.5,4.494e+02,3.608e+03,9.976e+02,5.055e+03
198.1,5.226e+02,3.510e+03,1.400e+03,5.433e+03
199.7,6.251e+02,3.550e+03,1.876e+03,6.051e+03
