freq,psd_x,psd_y,psd_z,psd_xyz
63.9,1.175e+04,3.017e+03,4.141e+05,4.289e+05
65.5,8.906e+03,1.799e+03,2.851e+05,2.959e+05
67.1,7.187e+03,1.242e+03,2.019e+05,2.103e+05
68.7,6.010e+03,8.238e+02,1.416e+05,1.485e+05
70.3,4.683e+03,5.679e+02,9.625e+04,1.015e+05
71.9,2.897e+03,6.244e+02,6.656e+04,7.008e+04
73.5,1.262e+03,1.111e+03,4.648e+04,4.885e+04
75.1,7.187e+02,1.367e+03,3.040e+04,3.249e+04
76.7,1.001e+03,9.212e+02,2.030e+04,2.222e+04
78.3,1.556e+03,4.171e+02,1.602e+04,1.800e+04
79.9,1.842e+03,3.878e+02,1.455e+04,1.678e+04
81.5,2.815e+03,5.668e+02,1.128e+04,1.466e+04
83.1,5.655e+03,3.632e+02,1.226e+04,1.827e+04
84.7,7.284e+03,5.769e+02,2.130e+04,2.916e+04
86.3,5.411e+03,4.867e+03,4.688e+04,5.716e+04
87.9,2.479e+03,1.583e+04,6.975e+04,8.806e+04
89.5,2.639e+03,2.298e+04,7.000e+04,9.562e+04
91.1,4.208e+03,2.947e+04,6.508e+04,9.877e+04
92.7,5.966e+03,3.249e+04,5.544e+04,9.390e+04
94.3,6.811e+03,3.109e+04,4.176e+04,7.966e+04
95.9,8.956e+03,2.989e+04,3.340e+04,7.225e+04
97.5,1.182e+04,2.885e+04,3.318e+04,7.385e+04
99.1,1.137e+04,3.066e+04,3.560e+04,7.764e+04
100.7,9.446e+03,3.803e+04,4.092e+04,8.839e+04
102.2,1.123e+04,4.738e+04,5.226e+04,1.109e+05
103.8,1.645e+04,5.724e+04,6.757e+04,1.413e+05
105.4,2.291e+04,6.729e+04,8.222e+04,1.724e+05
107.0,2.959e+04,7.731e+04,9.021e+04,1.971e+05
108.6,3.279e+04,7.903e+04,8.695e+04,1.988e+05
110.2,3.391e+04,7.788e+04,7.851e+04,1.903e+05
111.8,3.846e+04,7.394e+04,7.367e+04,1.861e+05
113.4,4.076e+04,6.521e+04,7.143e+04,1.774e+05
115.0,4.038e+04,6.478e+04,6.564e+04,1.708e+05
116.6,4.082e+04,8.087e+04,6.248e+04,1.842e+05
118.2,4.515e+04,8.984e+04,5.530e+04,1.903e+05
119.8,4.560e+04,9.218e+04,4.496e+04,1.827e+05
121.4,4.294e+04,8.804e+04,3.337e+04,1.644e+05
123.0,4.019e+04,7.710e+04,2.261e+04,1.399e+05
124.6,3.857e+04,6.873e+04,1.481e+04,1.221e+05
126.2,3.875e+04,6.448e+04,1.094e+04,1.142e+05
127.8,3.895e+04,5.988e+04,9.486e+03,1.083e+05
129.4,3.955e+04,5.390e+04,9.362e+03,1.028e+05
131.0,3.785e+04,4.750e+04,8.916e+03,9.426e+04
132.6,2.633e+04,3.337e+04,6.854e+03,6.655e+04
134.2,6.601e+03,1.005e+04,3.136e+03,1.979e+04
135.8,3.044e+03,5.761e+03,2.522e+03,1.133e+04
137.4,3.292e+03,6.002e+03,2.709e+03,1.200e+04
139.0,3.285e+03,6.225e+03,2.809e+03,1.232e+04
140.6,3.230e+03,6.784e+03,2.836e+03,1.285e+04
142.2,3.120e+03,7.669e+03,2.756e+03,1.354e+04
143.8,3.301e+03,9.114e+03,3.041e+03,1.546e+04
145.4,4.075e+03,1.022e+04,4.067e+03,1.836e+04
147.0,4.282e+03,1.038e+04,4.432e+03,1.909e+04
148.6,4.127e+03,1.113e+04,4.463e+03,1.972e+04
150.2,3.512e+03,1.238e+04,4.176e+03,2.007e+04
151.8,2.291e+03,1.277e+04,3.141e+03,1.821e+04
153.4,1.562e+03,1.243e+04,2.669e+03,1.666e+04
155.0,1.867e+03,1.157e+04,3.389e+03,1.682e+04
156.6,2.174e+03,7.922e+03,3.500e+03,1.360e+04
158.2,2.441e+03,5.263e+03,3.760e+03,1.146e+04
159.8,3.729e+03,4.865e+03,6.896e+03,1.549e+04
161.4,9.023e+03,6.118e+03,2.089e+04,3.604e+04
163.0,1.740e+04,5.767e+03,4.015e+04,6.332e+04
164.6,1.709e+04,3.095e+03,3.861e+04,5.880e+04
166.2,7.266e+03,3.245e+03,1.808e+04,2.859e+04
167.8,8.752e+03,1.031e+04,2.216e+04,4.122e+04
169.4,1.491e+04,1.675e+04,3.813e+04,6.980e+04
170.9,1.504e+04,1.688e+04,3.679e+04,6.871e+04
172.5,9.564e+03,1.261e+04,2.286e+04,4.504e+04
174.1,5.395e+03,7.860e+03,1.249e+04,2.575e+04
175.7,4.630e+03,6.839e+03,1.188e+04,2.335e+04
177.3,4.528e+03,6.585e+03,1.263e+04,2.374e+04
178.9,5.617e+03,6.878e+03,1.545e+04,2.794e+04
180.5,5.853e+03,6.565e+03,1.775e+04,3.017e+04
182.1,6.615e+03,6.218e+03,2.023e+04,3.307e+04
183.7,7.270e+03,5.831e+03,2.149e+04,3.459e+04
185.3,8.606e+03,5.754e+03,2.416e+04,3.852e+04
186.9,1.080e+04,6.020e+03,2.901e+04,4.583e+04
188.5,1.256e+04,6.564e+03,3.264e+04,5.177e+04
190.1,9.683e+03,4.960e+03,2.671e+04,4.136e+04
191.7,8.471e+03,3.940e+03,2.513e+04,3.754e+04
193.3,1.131e+04,4.924e+03,3.361e+04,4.984e+04
194.9,1.354e+04,5.415e+03,4.023e+04,5.919e+04
196.5,1.273e+04,4.682e+03,3.818e+04,5.559e+04
198.1,1.262e+04,4.408e+03,3.761e+04,5.463e+04
199.7,1.199e+04,4.092e+03,3.550e+04,5.158e+04
