freq,psd_x,psd_y,psd_z,psd_xyz
143.8,1.040e+03,3.094e+03,2.416e+02,4.376e+03
145.4,1.313e+03,2.921e+03,3.436e+02,4.577e+03
147.0,1.468e+03,2.496e+03,4.742e+02,4.438e+03
148.6,1.628e+03,2.400e+03,6.391e+02,4.668e+03
150.2,1.910e+03,2.341e+03,9.510e+02,5.202e+03
151.8,2.442e+03,2.285e+03,1.567e+03,6.294e+03
153.4,3.429e+03,2.468e+03,2.789e+03,8.686e+03
155.0,4.643e+03,2.801e+03,4.493e+03,1.194e+04
156.6,5.108e+03,2.838e+03,5.687e+03,1.363e+04
158.2,5.312e+03,2.632e+03,6.316e+03,1.426e+04
159.8,6.461e+03,2.482e+03,8.038e+03,1.698e+04
161.4,8.222e+03,2.238e+03,1.103e+04,2.149e+04
163.0,1.048e+04,1.757e+03,1.648e+04,2.872e+04
164.6,1.391e+04,1.559e+03,2.357e+04,3.905e+04
166.2,1.611e+04,1.353e+03,2.824e+04,4.570e+04
167.8,1.364e+04,7.585e+02,2.425e+04,3.865e+04
169.4,1.145e+04,3.891e+02,2.235e+04,3.419e+04
171.0,1.209e+04,9.848e+02,2.734e+04,4.041e+04
172.6,1.425e+04,2.074e+03,3.450e+04,5.083e+04
174.2,1.457e+04,2.818e+03,3.872e+04,5.611e+04
175.8,1.587e+04,3.897e+03,4.476e+04,6.453e+04
177.4,2.368e+04,7.378e+03,6.517e+04,9.623e+04
179.0,3.464e+04,1.127e+04,8.942e+04,1.353e+05
180.6,4.314e+04,1.391e+04,1.075e+05,1.646e+05
182.2,4.448e+04,1.475e+04,1.121e+05,1.713e+05
183.8,4.362e+04,1.475e+04,1.113e+05,1.696e+05
185.4,4.192e+04,1.495e+04,1.093e+05,1.662e+05
187.0,4.024e+04,1.430e+04,1.028e+05,1.573e+05
188.6,3.851e+04,1.435e+04,9.746e+04,1.503e+05
190.2,3.679e+04,1.469e+04,9.483e+04,1.463e+05
191.8,3.387e+04,1.364e+04,8.929e+04,1.368e+05
193.4,3.628e+04,1.486e+04,9.604e+04,1.472e+05
195.0,4.145e+04,1.688e+04,1.102e+05,1.685e+05
196.6,3.747e+04,1.506e+04,1.015e+05,1.541e+05
198.2,3.186e+04,1.273e+04,8.875e+04,1.333e+05
199.7,2.821e+04,1.105e+04,7.983e+04,1.191e+05
