freq,psd_x,psd_y,psd_z,psd_xyz
73.3,5.820e+04,9.714e+04,2.552e+03,1.579e+05
74.9,4.923e+04,8.506e+04,2.746e+03,1.370e+05
76.5,4.048e+04,7.439e+04,2.786e+03,1.177e+05
78.1,3.437e+04,6.469e+04,2.634e+03,1.017e+05
79.7,3.032e+04,5.651e+04,2.324e+03,8.916e+04
81.3,2.792e+04,4.941e+04,2.234e+03,7.956e+04
82.9,2.621e+04,4.647e+04,2.505e+03,7.518e+04
84.5,2.447e+04,4.590e+04,2.674e+03,7.304e+04
86.0,2.244e+04,4.362e+04,2.639e+03,6.869e+04
87.6,2.036e+04,3.945e+04,2.666e+03,6.248e+04
89.2,1.995e+04,3.614e+04,3.431e+03,5.952e+04
90.8,1.821e+04,3.411e+04,4.396e+03,5.672e+04
92.4,1.456e+04,3.199e+04,4.570e+03,5.111e+04
94.0,1.264e+04,3.028e+04,4.472e+03,4.740e+04
95.6,1.208e+04,2.909e+04,5.502e+03,4.667e+04
97.2,9.906e+03,2.934e+04,6.471e+03,4.572e+04
98.8,6.941e+03,3.271e+04,5.672e+03,4.532e+04
100.4,6.012e+03,3.919e+04,3.264e+03,4.846e+04
102.0,4.562e+03,4.575e+04,2.240e+03,5.255e+04
103.6,2.906e+03,5.164e+04,2.309e+03,5.686e+04
105.2,2.447e+03,5.403e+04,2.269e+03,5.875e+04
106.8,4.553e+03,5.172e+04,3.728e+03,6.000e+04
108.4,5.983e+03,5.097e+04,6.287e+03,6.324e+04
109.9,3.983e+03,5.427e+04,7.427e+03,6.568e+04
111.5,2.832e+03,5.102e+04,7.883e+03,6.174e+04
113.1,2.347e+03,4.638e+04,9.502e+03,5.823e+04
114.7,3.040e+03,4.311e+04,1.023e+04,5.638e+04
116.3,2.937e+03,3.984e+04,8.585e+03,5.137e+04
117.9,2.693e+03,3.873e+04,5.888e+03,4.731e+04
119.5,5.111e+03,4.380e+04,5.474e+03,5.439e+04
121.1,8.665e+03,5.484e+04,6.288e+03,6.979e+04
122.7,1.293e+04,7.015e+04,6.872e+03,8.995e+04
124.3,1.721e+04,7.450e+04,7.110e+03,9.882e+04
125.9,1.752e+04,7.176e+04,7.752e+03,9.703e+04
127.5,1.531e+04,6.882e+04,7.528e+03,9.166e+04
129.1,1.375e+04,6.394e+04,6.916e+03,8.460e+04
130.7,1.235e+04,5.422e+04,6.389e+03,7.296e+04
132.3,9.054e+03,3.536e+04,5.428e+03,4.984e+04
133.8,3.211e+03,7.484e+03,3.726e+03,1.442e+04
135.4,1.667e+03,1.512e+03,2.818e+03,5.997e+03
137.0,1.290e+03,1.242e+03,2.285e+03,4.817e+03
138.6,1.166e+03,8.711e+02,2.132e+03,4.169e+03
140.2,1.135e+03,6.070e+02,2.181e+03,3.923e+03
141.8,1.098e+03,4.921e+02,2.306e+03,3.896e+03
143.4,9.988e+02,4.866e+02,2.372e+03,3.857e+03
145.0,7.371e+02,5.428e+02,2.238e+03,3.518e+03
146.6,6.546e+02,5.191e+02,2.339e+03,3.512e+03
148.2,7.129e+02,5.317e+02,2.771e+03,4.016e+03
149.8,9.203e+02,7.110e+02,3.552e+03,5.184e+03
151.4,1.225e+03,1.030e+03,4.540e+03,6.795e+03
153.0,1.521e+03,1.384e+03,5.329e+03,8.234e+03
154.6,1.854e+03,1.692e+03,6.354e+03,9.901e+03
156.2,2.771e+03,2.291e+03,8.246e+03,1.331e+04
157.8,4.332e+03,3.191e+03,1.134e+04,1.887e+04
159.3,6.368e+03,4.174e+03,1.531e+04,2.585e+04
160.9,8.414e+03,5.098e+03,1.886e+04,3.237e+04
162.5,1.051e+04,6.039e+03,2.252e+04,3.907e+04
164.1,1.200e+04,6.672e+03,2.547e+04,4.414e+04
165.7,1.202e+04,6.407e+03,2.597e+04,4.440e+04
167.3,1.229e+04,6.135e+03,2.760e+04,4.602e+04
168.9,1.248e+04,5.972e+03,2.942e+04,4.787e+04
170.5,1.113e+04,5.082e+03,2.849e+04,4.469e+04
172.1,9.171e+03,4.245e+03,2.640e+04,3.982e+04
173.7,7.560e+03,3.881e+03,2.451e+04,3.595e+04
175.3,5.862e+03,3.645e+03,2.150e+04,3.100e+04
176.9,4.399e+03,3.679e+03,1.729e+04,2.537e+04
178.5,3.150e+03,3.973e+03,1.299e+04,2.012e+04
180.1,2.624e+03,4.579e+03,9.564e+03,1.677e+04
181.7,2.816e+03,5.433e+03,7.278e+03,1.553e+04
183.2,2.909e+03,5.669e+03,5.294e+03,1.387e+04
184.8,2.997e+03,5.391e+03,4.471e+03,1.286e+04
186.4,2.813e+03,4.791e+03,3.789e+03,1.139e+04
188.0,2.611e+03,4.288e+03,3.324e+03,1.022e+04
189.6,2.895e+03,3.991e+03,3.491e+03,1.038e+04
191.2,3.047e+03,3.403e+03,3.742e+03,1.019e+04
192.8,3.178e+03,3.191e+03,4.168e+03,1.054e+04
194.4,3.569e+03,3.516e+03,4.952e+03,1.204e+04
196.0,3.476e+03,3.470e+03,5.321e+03,1.227e+04
197.6,3.150e+03,3.300e+03,5.276e+03,1.173e+04
199.2,3.087e+03,3.293e+03,5.559e+03,1.194e+04
