freq,psd_x,psd_y,psd_z,psd_xyz
67.1,8.565e+04,2.280e+05,1.610e+03,3.153e+05
68.7,6.617e+04,1.943e+05,1.460e+03,2.619e+05
70.3,5.059e+04,1.680e+05,1.984e+03,2.206e+05
71.9,3.926e+04,1.591e+05,3.549e+03,2.019e+05
73.5,3.266e+04,1.612e+05,4.977e+03,1.988e+05
75.1,2.972e+04,1.531e+05,4.936e+03,1.878e+05
76.7,2.843e+04,1.374e+05,4.359e+03,1.702e+05
78.3,2.740e+04,1.212e+05,4.307e+03,1.529e+05
79.9,2.743e+04,1.077e+05,4.685e+03,1.399e+05
81.5,2.723e+04,1.004e+05,5.120e+03,1.328e+05
83.1,2.555e+04,9.830e+04,5.497e+03,1.294e+05
84.7,2.446e+04,9.417e+04,5.639e+03,1.243e+05
86.3,2.417e+04,8.497e+04,5.200e+03,1.143e+05
87.9,2.510e+04,7.682e+04,4.906e+03,1.068e+05
89.5,2.756e+04,7.146e+04,4.715e+03,1.037e+05
91.1,2.873e+04,6.848e+04,4.417e+03,1.016e+05
92.7,2.355e+04,7.401e+04,4.152e+03,1.017e+05
94.3,1.621e+04,8.001e+04,4.484e+03,1.007e+05
95.9,1.168e+04,8.309e+04,5.248e+03,1.000e+05
97.5,9.658e+03,8.014e+04,5.471e+03,9.527e+04
99.1,8.471e+03,7.540e+04,5.408e+03,8.928e+04
100.7,7.378e+03,7.521e+04,5.484e+03,8.807e+04
102.3,6.132e+03,7.550e+04,5.399e+03,8.703e+04
103.9,5.204e+03,7.315e+04,5.279e+03,8.363e+04
105.5,5.403e+03,6.547e+04,5.515e+03,7.639e+04
107.1,6.373e+03,5.633e+04,6.526e+03,6.923e+04
108.7,8.090e+03,5.107e+04,9.413e+03,6.857e+04
110.3,9.367e+03,5.092e+04,1.297e+04,7.325e+04
111.9,1.015e+04,4.961e+04,1.589e+04,7.565e+04
113.5,1.219e+04,5.028e+04,1.758e+04,8.005e+04
115.1,1.505e+04,5.487e+04,1.805e+04,8.797e+04
116.7,1.689e+04,5.509e+04,1.743e+04,8.941e+04
118.3,1.556e+04,5.274e+04,1.403e+04,8.234e+04
119.9,1.190e+04,5.467e+04,9.108e+03,7.568e+04
121.5,8.460e+03,5.513e+04,5.099e+03,6.869e+04
123.1,7.518e+03,6.404e+04,4.212e+03,7.577e+04
124.7,7.375e+03,7.462e+04,5.061e+03,8.706e+04
126.3,7.072e+03,7.778e+04,5.503e+03,9.035e+04
127.9,5.997e+03,7.048e+04,5.139e+03,8.162e+04
129.5,4.947e+03,6.393e+04,4.405e+03,7.328e+04
131.1,4.232e+03,5.519e+04,3.488e+03,6.291e+04
132.6,2.655e+03,3.424e+04,2.202e+03,3.910e+04
134.2,5.405e+02,8.243e+03,9.160e+02,9.699e+03
135.8,1.080e+02,2.427e+03,3.343e+02,2.870e+03
137.4,7.240e+01,1.422e+03,2.422e+02,1.736e+03
139.0,1.338e+02,1.002e+03,3.925e+02,1.528e+03
140.6,2.130e+02,7.069e+02,4.840e+02,1.404e+03
142.2,2.585e+02,6.700e+02,5.943e+02,1.523e+03
143.8,3.085e+02,7.062e+02,7.192e+02,1.734e+03
145.4,4.204e+02,6.456e+02,8.723e+02,1.938e+03
147.0,6.219e+02,5.904e+02,1.088e+03,2.300e+03
148.6,7.642e+02,4.517e+02,1.286e+03,2.502e+03
150.2,9.104e+02,3.214e+02,1.508e+03,2.740e+03
151.8,9.417e+02,2.182e+02,1.634e+03,2.794e+03
153.4,8.437e+02,1.563e+02,1.504e+03,2.504e+03
155.0,6.882e+02,1.480e+02,1.127e+03,1.964e+03
156.6,6.177e+02,2.628e+02,8.873e+02,1.768e+03
158.2,6.660e+02,4.065e+02,8.506e+02,1.923e+03
159.8,8.265e+02,4.722e+02,9.354e+02,2.234e+03
161.4,1.258e+03,4.098e+02,1.325e+03,2.993e+03
163.0,1.985e+03,4.072e+02,1.941e+03,4.333e+03
164.6,2.731e+03,6.739e+02,2.819e+03,6.224e+03
166.2,3.383e+03,1.135e+03,3.895e+03,8.413e+03
167.8,3.415e+03,1.377e+03,4.655e+03,9.447e+03
169.4,2.974e+03,1.456e+03,4.548e+03,8.978e+03
171.0,2.487e+03,1.414e+03,3.977e+03,7.879e+03
172.6,2.256e+03,1.141e+03,3.769e+03,7.167e+03
174.2,2.244e+03,8.511e+02,3.879e+03,6.975e+03
175.8,2.103e+03,6.181e+02,4.067e+03,6.789e+03
177.4,1.902e+03,4.931e+02,3.746e+03,6.141e+03
179.0,1.711e+03,6.352e+02,3.055e+03,5.401e+03
180.6,1.345e+03,7.775e+02,2.176e+03,4.298e+03
182.2,1.067e+03,9.298e+02,1.511e+03,3.508e+03
183.8,8.857e+02,1.074e+03,1.152e+03,3.111e+03
185.4,7.815e+02,1.172e+03,1.079e+03,3.033e+03
187.0,7.011e+02,1.339e+03,1.058e+03,3.098e+03
188.6,5.567e+02,1.594e+03,8.885e+02,3.039e+03
190.2,4.449e+02,1.936e+03,6.800e+02,3.061e+03
191.8,4.135e+02,2.128e+03,5.646e+02,3.106e+03
193.4,4.877e+02,2.542e+03,7.331e+02,3.763e+03
195.0,5.856e+02,3.184e+03,9.677e+02,4.737e+03
196.6,5.373e+02,3.105e+03,9.733e+02,4.616e+03
198.2,4.702e+02,2.760e+03,9.105e+02,4.141e+03
199.8,4.714e+02,2.555e+03,1.084e+03,4.111e+03
