freq,psd_x,psd_y,psd_z,psd_xyz
89.5,1.840e+04,7.698e+04,7.505e+02,9.613e+04
91.1,1.595e+04,8.089e+04,9.419e+02,9.778e+04
92.7,1.301e+04,8.491e+04,1.471e+03,9.939e+04
94.3,1.097e+04,8.634e+04,1.857e+03,9.916e+04
95.9,1.024e+04,8.584e+04,2.289e+03,9.836e+04
97.5,9.822e+03,8.120e+04,2.582e+03,9.361e+04
99.1,9.979e+03,7.178e+04,2.258e+03,8.402e+04
100.7,1.051e+04,6.491e+04,1.875e+03,7.730e+04
102.3,1.060e+04,6.002e+04,1.616e+03,7.224e+04
103.9,9.374e+03,5.973e+04,1.548e+03,7.065e+04
105.5,7.533e+03,6.164e+04,1.543e+03,7.072e+04
107.1,6.276e+03,5.768e+04,1.378e+03,6.533e+04
108.7,4.959e+03,4.915e+04,1.228e+03,5.534e+04
110.3,3.336e+03,4.070e+04,1.237e+03,4.527e+04
111.9,1.797e+03,3.620e+04,1.177e+03,3.917e+04
113.5,1.412e+03,3.784e+04,1.577e+03,4.083e+04
115.1,3.801e+03,4.427e+04,3.302e+03,5.137e+04
116.7,8.715e+03,5.004e+04,4.866e+03,6.362e+04
118.3,1.222e+04,5.842e+04,5.919e+03,7.657e+04
119.9,1.277e+04,6.932e+04,6.577e+03,8.867e+04
121.5,9.824e+03,6.409e+04,6.177e+03,8.010e+04
123.1,7.557e+03,6.155e+04,4.906e+03,7.402e+04
124.6,6.759e+03,7.209e+04,4.168e+03,8.301e+04
126.2,6.113e+03,8.189e+04,4.420e+03,9.242e+04
127.8,5.335e+03,7.821e+04,4.810e+03,8.835e+04
129.4,4.470e+03,6.867e+04,4.605e+03,7.775e+04
131.0,3.499e+03,5.706e+04,3.987e+03,6.454e+04
132.6,2.011e+03,3.397e+04,2.397e+03,3.838e+04
134.2,3.589e+02,7.691e+03,6.069e+02,8.657e+03
135.8,8.336e+01,3.857e+03,3.894e+02,4.330e+03
137.4,8.310e+01,4.292e+03,4.685e+02,4.843e+03
139.0,7.007e+01,4.363e+03,5.280e+02,4.961e+03
140.6,6.141e+01,4.454e+03,5.620e+02,5.078e+03
142.2,5.033e+01,4.624e+03,6.145e+02,5.289e+03
143.8,4.438e+01,4.528e+03,6.262e+02,5.199e+03
145.4,4.789e+01,4.365e+03,6.309e+02,5.044e+03
147.0,7.035e+01,3.854e+03,6.479e+02,4.572e+03
148.6,1.004e+02,3.390e+03,7.106e+02,4.201e+03
150.2,1.124e+02,2.897e+03,6.876e+02,3.697e+03
151.8,1.335e+02,2.336e+03,6.345e+02,3.104e+03
153.4,1.896e+02,1.938e+03,6.164e+02,2.744e+03
155.0,2.355e+02,1.827e+03,6.629e+02,2.725e+03
156.6,2.818e+02,1.522e+03,6.644e+02,2.469e+03
158.2,3.242e+02,1.089e+03,5.711e+02,1.985e+03
159.8,3.773e+02,7.181e+02,4.642e+02,1.560e+03
161.4,4.186e+02,5.916e+02,4.110e+02,1.421e+03
163.0,4.501e+02,7.208e+02,4.077e+02,1.579e+03
164.6,5.335e+02,8.980e+02,4.951e+02,1.927e+03
166.2,6.394e+02,9.649e+02,6.315e+02,2.236e+03
167.8,7.044e+02,8.801e+02,6.810e+02,2.266e+03
169.4,7.825e+02,7.260e+02,6.978e+02,2.206e+03
171.0,8.640e+02,5.946e+02,7.155e+02,2.174e+03
172.6,9.194e+02,5.032e+02,6.686e+02,2.091e+03
174.2,9.285e+02,4.552e+02,5.856e+02,1.969e+03
175.8,9.358e+02,5.077e+02,5.287e+02,1.972e+03
177.4,9.837e+02,6.631e+02,5.049e+02,2.152e+03
179.0,1.136e+03,8.647e+02,5.131e+02,2.514e+03
180.6,1.066e+03,1.020e+03,4.678e+02,2.554e+03
182.2,8.827e+02,1.095e+03,4.263e+02,2.404e+03
183.8,7.738e+02,1.162e+03,4.011e+02,2.337e+03
185.4,6.898e+02,1.259e+03,3.658e+02,2.315e+03
187.0,6.192e+02,1.398e+03,3.258e+02,2.343e+03
188.6,5.553e+02,1.561e+03,2.734e+02,2.390e+03
190.2,5.022e+02,1.653e+03,2.408e+02,2.396e+03
191.8,3.989e+02,1.574e+03,2.030e+02,2.176e+03
193.4,3.650e+02,1.695e+03,1.848e+02,2.245e+03
195.0,3.161e+02,1.978e+03,1.691e+02,2.463e+03
196.6,1.627e+02,1.991e+03,1.451e+02,2.299e+03
198.2,8.625e+01,2.026e+03,1.264e+02,2.239e+03
199.8,8.048e+01,1.899e+03,1.461e+02,2.125e+03
