freq,psd_x,psd_y,psd_z,psd_xyz
140.5,7.641e+02,3.955e+03,7.604e+02,5.480e+03
142.1,8.052e+02,3.454e+03,6.745e+02,4.934e+03
143.7,8.075e+02,3.431e+03,6.716e+02,4.911e+03
145.3,7.749e+02,3.400e+03,6.784e+02,4.853e+03
146.9,8.234e+02,3.193e+03,7.812e+02,4.798e+03
148.5,9.117e+02,3.013e+03,9.722e+02,4.896e+03
150.1,1.002e+03,2.980e+03,1.263e+03,5.245e+03
151.7,1.060e+03,2.861e+03,1.531e+03,5.452e+03
153.3,1.018e+03,2.654e+03,1.533e+03,5.205e+03
154.9,9.558e+02,2.735e+03,1.615e+03,5.307e+03
156.5,9.811e+02,2.823e+03,1.750e+03,5.554e+03
158.0,1.033e+03,2.779e+03,1.718e+03,5.529e+03
159.6,9.777e+02,2.410e+03,1.691e+03,5.079e+03
161.2,1.061e+03,1.956e+03,1.866e+03,4.883e+03
162.8,1.051e+03,1.627e+03,1.929e+03,4.607e+03
164.4,9.232e+02,1.268e+03,1.793e+03,3.985e+03
166.0,8.941e+02,1.013e+03,1.668e+03,3.575e+03
167.6,9.796e+02,8.867e+02,1.616e+03,3.483e+03
169.2,9.290e+02,7.669e+02,1.385e+03,3.081e+03
170.8,9.142e+02,7.918e+02,1.165e+03,2.871e+03
172.4,1.032e+03,8.257e+02,1.071e+03,2.929e+03
174.0,1.190e+03,8.100e+02,1.077e+03,3.076e+03
175.6,1.272e+03,7.693e+02,1.375e+03,3.416e+03
177.2,1.276e+03,7.368e+02,1.791e+03,3.804e+03
178.8,1.447e+03,6.677e+02,2.292e+03,4.406e+03
180.4,1.487e+03,5.542e+02,2.534e+03,4.575e+03
182.0,1.346e+03,5.566e+02,2.317e+03,4.220e+03
183.6,1.214e+03,7.454e+02,1.826e+03,3.785e+03
185.2,1.048e+03,8.042e+02,1.180e+03,3.033e+03
186.8,1.054e+03,7.679e+02,7.993e+02,2.621e+03
188.4,1.208e+03,7.734e+02,7.207e+02,2.703e+03
190.0,1.310e+03,8.815e+02,7.892e+02,2.981e+03
191.6,1.245e+03,9.937e+02,8.836e+02,3.123e+03
193.2,1.284e+03,1.232e+03,1.023e+03,3.538e+03
194.8,1.406e+03,1.511e+03,1.277e+03,4.194e+03
196.4,1.221e+03,1.767e+03,1.247e+03,4.235e+03
198.0,1.021e+03,2.238e+03,1.219e+03,4.478e+03
199.6,8.225e+02,2.749e+03,1.222e+03,4.794e+03
