freq,psd_x,psd_y,psd_z,psd_xyz
49.5,1.084e+05,3.013e+04,1.727e+02,1.387e+05
51.1,1.351e+05,4.417e+04,2.709e+02,1.796e+05
52.7,1.885e+05,1.045e+05,4.933e+02,2.935e+05
54.3,3.388e+05,2.879e+05,1.046e+03,6.278e+05
55.9,6.310e+05,7.031e+05,1.997e+03,1.336e+06
57.5,6.748e+05,9.307e+05,2.199e+03,1.608e+06
59.1,4.287e+05,7.499e+05,1.421e+03,1.180e+06
60.7,2.499e+05,5.675e+05,1.354e+03,8.188e+05
62.3,1.556e+05,4.809e+05,2.157e+03,6.387e+05
63.9,1.158e+05,4.475e+05,2.631e+03,5.659e+05
65.5,9.389e+04,3.927e+05,2.681e+03,4.892e+05
67.1,7.313e+04,3.194e+05,2.580e+03,3.951e+05
68.7,5.682e+04,2.590e+05,2.237e+03,3.180e+05
70.3,4.779e+04,2.234e+05,2.029e+03,2.732e+05
71.9,4.187e+04,1.971e+05,1.946e+03,2.409e+05
73.5,3.915e+04,1.727e+05,1.588e+03,2.134e+05
75.1,3.782e+04,1.522e+05,1.433e+03,1.915e+05
76.7,3.710e+04,1.373e+05,1.304e+03,1.757e+05
78.3,3.709e+04,1.258e+05,1.121e+03,1.640e+05
79.8,3.648e+04,1.147e+05,1.055e+03,1.522e+05
81.4,3.370e+04,1.003e+05,9.664e+02,1.350e+05
83.0,3.110e+04,8.427e+04,1.159e+03,1.165e+05
84.6,3.118e+04,7.160e+04,1.367e+03,1.041e+05
86.2,3.043e+04,6.000e+04,1.572e+03,9.200e+04
87.8,2.691e+04,5.428e+04,1.699e+03,8.289e+04
89.4,2.409e+04,5.842e+04,1.715e+03,8.422e+04
91.0,2.123e+04,6.617e+04,1.536e+03,8.894e+04
92.6,1.688e+04,7.693e+04,1.435e+03,9.525e+04
94.2,1.373e+04,8.422e+04,1.538e+03,9.948e+04
95.8,1.307e+04,8.457e+04,1.516e+03,9.915e+04
97.4,1.325e+04,8.063e+04,1.414e+03,9.529e+04
99.0,1.290e+04,7.528e+04,1.380e+03,8.956e+04
100.6,1.291e+04,7.286e+04,1.332e+03,8.711e+04
102.2,1.281e+04,7.137e+04,1.341e+03,8.552e+04
103.8,1.069e+04,6.691e+04,1.665e+03,7.927e+04
105.4,7.379e+03,5.750e+04,2.273e+03,6.715e+04
107.0,6.698e+03,5.792e+04,2.452e+03,6.707e+04
108.6,6.361e+03,5.658e+04,2.515e+03,6.546e+04
110.2,4.873e+03,6.528e+04,2.738e+03,7.289e+04
111.8,3.726e+03,7.866e+04,4.300e+03,8.669e+04
113.4,6.171e+03,8.193e+04,7.268e+03,9.537e+04
115.0,1.434e+04,8.165e+04,6.293e+03,1.023e+05
116.6,2.466e+04,8.632e+04,3.391e+03,1.144e+05
118.2,2.532e+04,8.790e+04,2.654e+03,1.159e+05
119.8,2.144e+04,9.323e+04,2.139e+03,1.168e+05
121.4,1.753e+04,1.019e+05,2.315e+03,1.217e+05
123.0,1.464e+04,1.123e+05,2.737e+03,1.297e+05
124.6,1.259e+04,1.236e+05,3.103e+03,1.392e+05
126.2,1.017e+04,1.324e+05,3.643e+03,1.462e+05
127.8,8.125e+03,1.419e+05,4.629e+03,1.547e+05
129.4,6.702e+03,1.471e+05,5.662e+03,1.595e+05
131.0,5.319e+03,1.432e+05,5.658e+03,1.542e+05
132.5,3.410e+03,1.045e+05,4.956e+03,1.128e+05
134.1,1.168e+03,2.853e+04,4.576e+03,3.427e+04
135.7,5.824e+02,1.128e+04,4.285e+03,1.615e+04
137.3,4.370e+02,1.029e+04,3.903e+03,1.463e+04
138.9,3.379e+02,9.052e+03,3.392e+03,1.278e+04
140.5,3.209e+02,8.150e+03,2.988e+03,1.146e+04
142.1,2.575e+02,7.596e+03,2.620e+03,1.047e+04
143.7,1.906e+02,7.037e+03,2.345e+03,9.573e+03
145.3,1.704e+02,6.382e+03,2.124e+03,8.677e+03
146.9,1.390e+02,5.821e+03,1.922e+03,7.882e+03
148.5,1.138e+02,5.854e+03,1.725e+03,7.693e+03
150.1,1.011e+02,6.063e+03,1.578e+03,7.742e+03
151.7,1.005e+02,5.535e+03,1.468e+03,7.104e+03
153.3,1.068e+02,4.725e+03,1.439e+03,6.271e+03
154.9,1.353e+02,4.086e+03,1.436e+03,5.657e+03
156.5,1.781e+02,3.653e+03,1.402e+03,5.233e+03
158.1,2.330e+02,3.246e+03,1.409e+03,4.889e+03
159.7,2.427e+02,2.941e+03,1.516e+03,4.700e+03
161.3,2.757e+02,2.941e+03,1.684e+03,4.901e+03
162.9,4.315e+02,3.249e+03,1.919e+03,5.599e+03
164.5,5.612e+02,3.333e+03,1.831e+03,5.726e+03
166.1,5.796e+02,3.169e+03,1.789e+03,5.538e+03
167.7,4.762e+02,3.053e+03,1.820e+03,5.349e+03
169.3,2.202e+02,2.585e+03,1.397e+03,4.202e+03
170.9,2.471e+02,1.712e+03,1.432e+03,3.391e+03
172.5,5.351e+02,1.366e+03,1.631e+03,3.532e+03
174.1,7.570e+02,1.792e+03,1.528e+03,4.078e+03
175.7,7.551e+02,2.072e+03,1.529e+03,4.356e+03
177.3,7.003e+02,2.179e+03,1.506e+03,4.386e+03
178.9,6.419e+02,2.264e+03,1.379e+03,4.285e+03
180.5,7.057e+02,2.221e+03,1.364e+03,4.290e+03
182.1,7.762e+02,2.111e+03,1.342e+03,4.229e+03
183.7,8.189e+02,1.976e+03,1.280e+03,4.074e+03
185.3,7.952e+02,1.823e+03,1.346e+03,3.964e+03
186.8,7.367e+02,1.832e+03,1.340e+03,3.908e+03
188.4,6.809e+02,1.783e+03,1.313e+03,3.777e+03
190.0,6.329e+02,1.735e+03,1.261e+03,3.628e+03
191.6,5.150e+02,1.716e+03,1.156e+03,3.387e+03
193.2,4.401e+02,1.784e+03,1.061e+03,3.286e+03
194.8,5.487e+02,1.969e+03,1.060e+03,3.578e+03
196.4,6.706e+02,2.228e+03,1.019e+03,3.918e+03
198.0,7.588e+02,2.490e+03,9.661e+02,4.215e+03
199.6,9.222e+02,2.515e+03,1.147e+03,4.585e+03
