freq,psd_x,psd_y,psd_z,psd_xyz
50.9,5.433e+04,7.196e+04,1.237e+06,1.363e+06
52.5,9.546e+04,1.578e+05,1.954e+06,2.208e+06
54.1,1.445e+05,2.426e+05,2.266e+06,2.653e+06
55.7,1.441e+05,2.381e+05,1.700e+06,2.082e+06
57.3,1.239e+05,1.963e+05,1.059e+06,1.379e+06
58.9,9.841e+04,1.432e+05,6.643e+05,9.059e+05
60.5,6.122e+04,8.961e+04,4.807e+05,6.315e+05
62.1,2.833e+04,4.876e+04,3.418e+05,4.189e+05
63.6,1.617e+04,3.103e+04,2.462e+05,2.934e+05
65.2,1.063e+04,1.947e+04,1.791e+05,2.092e+05
66.8,7.643e+03,1.249e+04,1.345e+05,1.546e+05
68.4,5.850e+03,7.467e+03,1.034e+05,1.167e+05
70.0,4.612e+03,4.268e+03,7.765e+04,8.653e+04
71.6,3.732e+03,2.880e+03,5.584e+04,6.245e+04
73.2,2.735e+03,1.820e+03,4.015e+04,4.470e+04
74.8,1.613e+03,1.327e+03,2.792e+04,3.086e+04
76.4,7.279e+02,1.005e+03,1.803e+04,1.977e+04
78.0,4.547e+02,9.160e+02,1.306e+04,1.443e+04
79.6,7.106e+02,9.708e+02,1.177e+04,1.345e+04
81.1,1.015e+03,1.024e+03,1.107e+04,1.311e+04
82.7,1.058e+03,1.038e+03,9.564e+03,1.166e+04
84.3,1.247e+03,1.008e+03,8.391e+03,1.065e+04
85.9,9.974e+02,8.598e+02,7.010e+03,8.868e+03
87.5,7.085e+02,1.091e+03,6.191e+03,7.990e+03
89.1,9.090e+02,1.716e+03,6.563e+03,9.188e+03
90.7,1.234e+03,2.435e+03,7.064e+03,1.073e+04
92.3,1.521e+03,2.440e+03,7.131e+03,1.109e+04
93.9,1.764e+03,2.451e+03,7.389e+03,1.160e+04
95.5,1.592e+03,3.406e+03,8.766e+03,1.376e+04
97.1,1.370e+03,5.220e+03,1.229e+04,1.888e+04
98.7,2.857e+03,6.491e+03,1.910e+04,2.845e+04
100.2,5.727e+03,6.571e+03,2.369e+04,3.599e+04
101.8,1.009e+04,7.212e+03,2.677e+04,4.408e+04
103.4,1.391e+04,7.041e+03,2.802e+04,4.897e+04
105.0,1.518e+04,6.974e+03,2.997e+04,5.212e+04
106.6,1.761e+04,7.810e+03,3.756e+04,6.298e+04
108.2,2.308e+04,8.377e+03,4.450e+04,7.596e+04
109.8,2.501e+04,9.514e+03,4.586e+04,8.038e+04
111.4,2.383e+04,1.163e+04,4.589e+04,8.134e+04
113.0,2.669e+04,1.461e+04,4.151e+04,8.280e+04
114.6,3.172e+04,1.664e+04,3.776e+04,8.612e+04
116.2,3.810e+04,1.803e+04,3.665e+04,9.278e+04
117.7,4.466e+04,1.984e+04,3.962e+04,1.041e+05
119.3,5.287e+04,1.832e+04,4.886e+04,1.200e+05
120.9,6.301e+04,1.420e+04,6.234e+04,1.395e+05
122.5,7.235e+04,1.447e+04,7.820e+04,1.650e+05
124.1,8.731e+04,1.894e+04,1.055e+05,2.117e+05
125.7,1.016e+05,2.999e+04,1.359e+05,2.675e+05
127.3,1.117e+05,5.037e+04,1.680e+05,3.301e+05
128.9,1.059e+05,6.911e+04,1.718e+05,3.468e+05
130.5,9.400e+04,8.164e+04,1.610e+05,3.366e+05
132.1,7.244e+04,7.369e+04,1.262e+05,2.723e+05
133.7,3.097e+04,2.307e+04,4.949e+04,1.035e+05
135.2,1.878e+04,6.386e+03,2.663e+04,5.179e+04
136.8,2.061e+04,8.098e+03,3.029e+04,5.900e+04
138.4,2.263e+04,9.647e+03,3.432e+04,6.659e+04
140.0,2.578e+04,1.158e+04,4.120e+04,7.856e+04
141.6,3.019e+04,1.397e+04,5.098e+04,9.514e+04
143.2,3.562e+04,1.639e+04,6.316e+04,1.152e+05
144.8,4.407e+04,1.974e+04,8.057e+04,1.444e+05
146.4,5.422e+04,2.216e+04,1.021e+05,1.785e+05
148.0,6.426e+04,2.480e+04,1.247e+05,2.137e+05
149.6,7.275e+04,2.902e+04,1.441e+05,2.459e+05
151.2,8.361e+04,3.432e+04,1.686e+05,2.865e+05
152.8,9.754e+04,4.139e+04,2.014e+05,3.404e+05
154.3,1.184e+05,5.287e+04,2.517e+05,4.230e+05
155.9,1.458e+05,6.807e+04,3.189e+05,5.327e+05
157.5,1.602e+05,7.588e+04,3.619e+05,5.979e+05
159.1,1.567e+05,7.242e+04,3.683e+05,5.975e+05
160.7,1.402e+05,6.341e+04,3.429e+05,5.465e+05
162.3,1.104e+05,5.046e+04,2.770e+05,4.378e+05
163.9,7.791e+04,3.694e+04,1.941e+05,3.090e+05
165.5,5.439e+04,3.052e+04,1.365e+05,2.214e+05
167.1,4.188e+04,2.985e+04,1.040e+05,1.758e+05
168.7,4.071e+04,3.379e+04,1.008e+05,1.753e+05
170.3,4.014e+04,3.585e+04,1.000e+05,1.760e+05
171.8,3.640e+04,3.467e+04,9.275e+04,1.638e+05
173.4,3.176e+04,3.219e+04,8.392e+04,1.479e+05
175.0,2.790e+04,2.909e+04,7.641e+04,1.334e+05
176.6,2.541e+04,2.703e+04,7.225e+04,1.247e+05
178.2,2.302e+04,2.501e+04,6.714e+04,1.152e+05
179.8,2.210e+04,2.274e+04,6.624e+04,1.111e+05
181.4,2.072e+04,1.967e+04,6.523e+04,1.056e+05
183.0,1.891e+04,1.676e+04,6.182e+04,9.749e+04
184.6,1.681e+04,1.424e+04,5.578e+04,8.683e+04
186.2,1.500e+04,1.257e+04,4.974e+04,7.732e+04
187.8,1.408e+04,1.152e+04,4.599e+04,7.159e+04
189.3,1.423e+04,1.086e+04,4.555e+04,7.065e+04
190.9,1.382e+04,9.740e+03,4.488e+04,6.844e+04
192.5,1.355e+04,8.904e+03,4.376e+04,6.622e+04
194.1,1.511e+04,9.258e+03,4.752e+04,7.188e+04
195.7,1.501e+04,8.759e+03,4.747e+04,7.123e+04
197.3,1.401e+04,7.891e+03,4.503e+04,6.693e+04
198.9,1.345e+04,7.350e+03,4.362e+04,6.442e+04
