freq,psd_x,psd_y,psd_z,psd_xyz
62.3,2.570e+04,3.364e+04,4.331e+05,4.924e+05
63.9,2.131e+04,2.803e+04,3.144e+05,3.637e+05
65.5,2.125e+04,2.362e+04,2.175e+05,2.623e+05
67.1,2.257e+04,1.959e+04,1.621e+05,2.042e+05
68.7,2.282e+04,1.487e+04,1.280e+05,1.657e+05
70.3,1.982e+04,1.067e+04,1.076e+05,1.381e+05
71.9,1.241e+04,8.640e+03,9.897e+04,1.200e+05
73.5,4.510e+03,9.615e+03,8.487e+04,9.899e+04
75.1,1.874e+03,1.140e+04,6.122e+04,7.450e+04
76.7,3.470e+03,1.192e+04,3.936e+04,5.475e+04
78.3,3.884e+03,1.162e+04,2.776e+04,4.327e+04
79.9,3.467e+03,8.119e+03,2.190e+04,3.349e+04
81.5,3.417e+03,4.349e+03,2.130e+04,2.906e+04
83.1,3.112e+03,2.244e+03,1.927e+04,2.462e+04
84.7,1.682e+03,1.354e+03,1.673e+04,1.976e+04
86.3,8.486e+02,1.938e+03,1.157e+04,1.436e+04
87.9,6.825e+02,3.081e+03,9.212e+03,1.298e+04
89.5,6.665e+02,5.724e+03,9.712e+03,1.610e+04
91.1,6.297e+02,1.083e+04,1.075e+04,2.221e+04
92.7,7.953e+02,1.930e+04,1.290e+04,3.299e+04
94.3,8.112e+02,2.988e+04,1.764e+04,4.833e+04
95.9,7.549e+02,3.853e+04,2.148e+04,6.077e+04
97.5,9.519e+02,4.531e+04,2.210e+04,6.836e+04
99.0,1.794e+03,4.484e+04,2.105e+04,6.768e+04
100.6,4.045e+03,4.279e+04,2.583e+04,7.266e+04
102.2,6.407e+03,3.534e+04,2.791e+04,6.966e+04
103.8,6.457e+03,2.679e+04,2.679e+04,6.004e+04
105.4,5.259e+03,3.405e+04,2.711e+04,6.642e+04
107.0,4.621e+03,5.160e+04,2.757e+04,8.380e+04
108.6,5.279e+03,7.444e+04,3.080e+04,1.105e+05
110.2,7.379e+03,9.065e+04,3.196e+04,1.300e+05
111.8,9.726e+03,1.008e+05,3.215e+04,1.427e+05
113.4,1.249e+04,1.070e+05,3.324e+04,1.527e+05
115.0,1.611e+04,1.165e+05,3.582e+04,1.684e+05
116.6,1.763e+04,1.241e+05,3.514e+04,1.769e+05
118.2,1.645e+04,1.281e+05,3.130e+04,1.758e+05
119.8,1.579e+04,1.311e+05,2.734e+04,1.742e+05
121.4,1.461e+04,1.341e+05,2.263e+04,1.713e+05
123.0,1.287e+04,1.374e+05,1.801e+04,1.683e+05
124.6,1.138e+04,1.410e+05,1.397e+04,1.664e+05
126.2,1.029e+04,1.439e+05,1.063e+04,1.648e+05
127.8,9.729e+03,1.436e+05,7.996e+03,1.614e+05
129.4,9.801e+03,1.417e+05,6.180e+03,1.577e+05
131.0,9.839e+03,1.319e+05,5.120e+03,1.468e+05
132.6,8.618e+03,7.716e+04,4.427e+03,9.021e+04
134.2,7.125e+03,1.203e+04,4.215e+03,2.337e+04
135.8,7.692e+03,2.474e+03,5.038e+03,1.520e+04
137.4,8.232e+03,1.514e+03,5.917e+03,1.566e+04
139.0,8.492e+03,1.347e+03,6.684e+03,1.652e+04
140.6,9.223e+03,1.513e+03,7.978e+03,1.871e+04
142.2,1.037e+04,1.913e+03,1.003e+04,2.231e+04
143.8,1.247e+04,3.028e+03,1.338e+04,2.888e+04
145.4,1.476e+04,5.661e+03,1.709e+04,3.751e+04
147.0,1.622e+04,8.104e+03,2.034e+04,4.466e+04
148.6,1.825e+04,1.067e+04,2.476e+04,5.368e+04
150.2,1.966e+04,1.285e+04,2.864e+04,6.115e+04
151.8,1.818e+04,1.302e+04,2.886e+04,6.006e+04
153.4,1.621e+04,1.191e+04,2.696e+04,5.507e+04
155.0,1.731e+04,1.229e+04,2.873e+04,5.834e+04
156.6,1.904e+04,1.410e+04,3.201e+04,6.515e+04
158.2,2.298e+04,1.589e+04,3.988e+04,7.875e+04
159.8,2.687e+04,1.611e+04,4.976e+04,9.274e+04
161.4,2.436e+04,1.281e+04,4.824e+04,8.541e+04
163.0,1.945e+04,8.106e+03,4.032e+04,6.787e+04
164.6,1.426e+04,4.373e+03,3.197e+04,5.060e+04
166.1,1.096e+04,2.262e+03,2.644e+04,3.966e+04
167.7,8.684e+03,2.023e+03,2.062e+04,3.133e+04
169.3,7.075e+03,2.504e+03,1.695e+04,2.653e+04
170.9,6.452e+03,3.158e+03,1.573e+04,2.534e+04
172.5,7.487e+03,4.298e+03,1.797e+04,2.975e+04
174.1,8.231e+03,5.674e+03,1.975e+04,3.366e+04
175.7,8.207e+03,6.948e+03,1.919e+04,3.435e+04
177.3,8.202e+03,8.268e+03,1.846e+04,3.493e+04
178.9,8.972e+03,1.023e+04,1.960e+04,3.881e+04
180.5,1.008e+04,1.095e+04,2.233e+04,4.336e+04
182.1,1.000e+04,9.851e+03,2.305e+04,4.291e+04
183.7,9.971e+03,8.628e+03,2.354e+04,4.214e+04
185.3,1.009e+04,7.633e+03,2.434e+04,4.206e+04
186.9,9.598e+03,6.551e+03,2.396e+04,4.011e+04
188.5,9.503e+03,5.927e+03,2.461e+04,4.004e+04
190.1,9.439e+03,5.349e+03,2.521e+04,4.000e+04
191.7,9.467e+03,4.886e+03,2.621e+04,4.057e+04
193.3,1.137e+04,5.273e+03,3.256e+04,4.920e+04
194.9,1.434e+04,6.125e+03,4.168e+04,6.215e+04
196.5,1.428e+04,5.666e+03,4.256e+04,6.251e+04
198.1,1.366e+04,4.799e+03,4.175e+04,6.021e+04
199.7,1.323e+04,4.305e+03,4.149e+04,5.903e+04
