freq,psd_x,psd_y,psd_z,psd_xyz
116.7,2.999e+04,4.632e+04,2.106e+04,9.737e+04
118.3,3.333e+04,4.576e+04,2.336e+04,1.024e+05
119.9,3.574e+04,4.788e+04,2.566e+04,1.093e+05
121.5,3.777e+04,4.942e+04,2.804e+04,1.152e+05
123.1,3.986e+04,5.013e+04,3.153e+04,1.215e+05
124.7,4.214e+04,5.120e+04,3.644e+04,1.298e+05
126.3,4.356e+04,5.122e+04,4.142e+04,1.362e+05
127.9,4.527e+04,5.148e+04,4.719e+04,1.439e+05
129.5,4.754e+04,5.417e+04,5.202e+04,1.537e+05
131.0,4.349e+04,5.132e+04,4.387e+04,1.387e+05
132.6,3.020e+04,3.444e+04,2.965e+04,9.428e+04
134.2,1.129e+04,8.573e+03,1.082e+04,3.068e+04
135.8,9.452e+03,4.047e+03,9.448e+03,2.295e+04
137.4,1.082e+04,4.096e+03,1.144e+04,2.636e+04
139.0,1.200e+04,4.409e+03,1.349e+04,2.991e+04
140.6,1.359e+04,5.193e+03,1.672e+04,3.550e+04
142.2,1.570e+04,6.342e+03,2.115e+04,4.319e+04
143.8,1.889e+04,8.158e+03,2.745e+04,5.449e+04
145.4,2.185e+04,1.002e+04,3.366e+04,6.553e+04
147.0,2.317e+04,1.145e+04,3.730e+04,7.191e+04
148.6,2.416e+04,1.360e+04,4.078e+04,7.854e+04
150.2,2.521e+04,1.616e+04,4.463e+04,8.599e+04
151.8,2.726e+04,1.857e+04,4.990e+04,9.573e+04
153.4,3.346e+04,2.218e+04,6.298e+04,1.186e+05
155.0,4.306e+04,2.736e+04,8.373e+04,1.541e+05
156.6,5.073e+04,3.159e+04,1.044e+05,1.867e+05
158.2,5.925e+04,3.472e+04,1.299e+05,2.239e+05
159.8,6.869e+04,3.453e+04,1.596e+05,2.628e+05
161.4,7.382e+04,2.954e+04,1.787e+05,2.821e+05
163.0,7.073e+04,2.267e+04,1.785e+05,2.719e+05
164.6,5.970e+04,1.593e+04,1.542e+05,2.298e+05
166.2,4.291e+04,1.030e+04,1.121e+05,1.653e+05
167.8,3.272e+04,8.007e+03,8.586e+04,1.266e+05
169.4,3.172e+04,8.406e+03,8.026e+04,1.204e+05
171.0,3.060e+04,9.160e+03,7.553e+04,1.153e+05
172.6,2.882e+04,9.595e+03,6.992e+04,1.083e+05
174.2,2.714e+04,9.455e+03,6.649e+04,1.031e+05
175.8,2.440e+04,9.111e+03,6.043e+04,9.393e+04
177.4,2.073e+04,9.504e+03,5.437e+04,8.460e+04
179.0,1.672e+04,9.846e+03,4.634e+04,7.290e+04
180.6,1.482e+04,9.481e+03,4.229e+04,6.659e+04
182.2,1.351e+04,8.655e+03,3.877e+04,6.093e+04
183.8,1.313e+04,8.334e+03,3.759e+04,5.905e+04
185.4,1.282e+04,7.950e+03,3.686e+04,5.763e+04
187.0,1.209e+04,7.307e+03,3.524e+04,5.464e+04
188.6,1.136e+04,6.504e+03,3.362e+04,5.149e+04
190.2,1.093e+04,5.952e+03,3.274e+04,4.963e+04
191.8,1.041e+04,5.524e+03,3.144e+04,4.738e+04
193.4,1.088e+04,5.766e+03,3.285e+04,4.949e+04
195.0,1.206e+04,6.170e+03,3.647e+04,5.471e+04
196.6,1.168e+04,5.759e+03,3.591e+04,5.336e+04
198.2,1.073e+04,5.229e+03,3.366e+04,4.962e+04
199.8,1.005e+04,4.772e+03,3.203e+04,4.686e+04
