freq,psd_x,psd_y,psd_z,psd_xyz
99.0,1.857e+04,1.218e+05,5.753e+03,1.462e+05
100.5,1.434e+04,1.065e+05,5.165e+03,1.260e+05
102.1,1.230e+04,1.038e+05,4.735e+03,1.208e+05
103.7,1.179e+04,1.035e+05,5.355e+03,1.206e+05
105.3,1.054e+04,1.086e+05,6.036e+03,1.252e+05
106.9,7.337e+03,1.121e+05,5.700e+03,1.251e+05
108.5,5.026e+03,9.997e+04,4.908e+03,1.099e+05
110.1,4.036e+03,7.774e+04,4.020e+03,8.580e+04
111.7,3.538e+03,6.632e+04,3.020e+03,7.288e+04
113.3,3.744e+03,7.042e+04,2.318e+03,7.648e+04
114.9,5.076e+03,7.811e+04,2.699e+03,8.589e+04
116.5,5.612e+03,8.901e+04,3.629e+03,9.825e+04
118.1,4.847e+03,9.836e+04,4.243e+03,1.075e+05
119.7,3.862e+03,1.059e+05,4.418e+03,1.141e+05
121.3,3.224e+03,1.092e+05,4.296e+03,1.168e+05
122.9,3.031e+03,1.103e+05,3.998e+03,1.173e+05
124.5,3.482e+03,1.072e+05,3.830e+03,1.145e+05
126.1,4.503e+03,1.010e+05,3.496e+03,1.090e+05
127.7,5.904e+03,9.453e+04,2.979e+03,1.034e+05
129.3,8.767e+03,9.280e+04,2.575e+03,1.041e+05
130.9,1.457e+04,8.642e+04,2.417e+03,1.034e+05
132.5,1.639e+04,5.596e+04,1.861e+03,7.421e+04
134.1,1.328e+04,1.045e+04,9.476e+02,2.467e+04
135.7,1.183e+04,1.828e+03,9.538e+02,1.461e+04
137.3,1.055e+04,1.534e+03,1.101e+03,1.318e+04
138.9,9.440e+03,1.090e+03,1.085e+03,1.162e+04
140.4,8.283e+03,5.778e+02,1.088e+03,9.948e+03
142.0,6.771e+03,3.572e+02,1.250e+03,8.378e+03
143.6,5.075e+03,3.484e+02,1.548e+03,6.971e+03
145.2,3.506e+03,4.738e+02,2.166e+03,6.147e+03
146.8,2.298e+03,7.894e+02,2.588e+03,5.676e+03
148.4,1.735e+03,1.213e+03,2.537e+03,5.484e+03
150.0,1.585e+03,1.606e+03,2.329e+03,5.520e+03
151.6,1.527e+03,1.840e+03,2.207e+03,5.574e+03
153.2,1.480e+03,2.005e+03,2.021e+03,5.505e+03
154.8,1.388e+03,2.110e+03,1.925e+03,5.422e+03
156.4,1.282e+03,2.104e+03,1.800e+03,5.186e+03
158.0,1.095e+03,1.945e+03,1.582e+03,4.622e+03
159.6,1.068e+03,2.030e+03,1.401e+03,4.500e+03
161.2,1.085e+03,2.276e+03,1.200e+03,4.560e+03
162.8,1.109e+03,2.411e+03,1.005e+03,4.525e+03
164.4,1.113e+03,2.649e+03,8.753e+02,4.637e+03
166.0,1.143e+03,3.070e+03,7.998e+02,5.012e+03
167.6,1.120e+03,3.210e+03,8.585e+02,5.189e+03
169.2,1.064e+03,2.993e+03,8.761e+02,4.933e+03
170.8,1.052e+03,2.769e+03,1.061e+03,4.881e+03
172.4,1.117e+03,2.657e+03,1.360e+03,5.134e+03
174.0,1.364e+03,2.618e+03,1.812e+03,5.794e+03
175.6,1.816e+03,2.659e+03,2.650e+03,7.125e+03
177.2,2.910e+03,2.880e+03,3.411e+03,9.201e+03
178.8,4.395e+03,3.418e+03,3.952e+03,1.177e+04
180.3,5.825e+03,3.795e+03,4.402e+03,1.402e+04
181.9,7.570e+03,3.841e+03,5.003e+03,1.641e+04
183.5,8.669e+03,3.831e+03,5.496e+03,1.800e+04
185.1,9.816e+03,3.872e+03,5.873e+03,1.956e+04
186.7,9.689e+03,3.911e+03,5.231e+03,1.883e+04
188.3,8.779e+03,4.095e+03,4.439e+03,1.731e+04
189.9,8.534e+03,4.221e+03,4.259e+03,1.701e+04
191.5,7.571e+03,3.863e+03,3.415e+03,1.485e+04
193.1,7.019e+03,4.031e+03,3.122e+03,1.417e+04
194.7,6.396e+03,4.822e+03,3.031e+03,1.425e+04
196.3,5.631e+03,4.985e+03,2.844e+03,1.346e+04
197.9,4.951e+03,5.182e+03,2.667e+03,1.280e+04
199.5,4.561e+03,5.486e+03,2.585e+03,1.263e+04
